iter	RMSE:0	RMSE
899	0.4001206475	0.4306817576
900	0.3999378836	0.4305162302
901	0.3997558784	0.4303512433
902	0.3995587055	0.4301686951
903	0.3994119311	0.4300431647
904	0.3991760337	0.4298537976
905	0.3989542294	0.429670016
906	0.3988184543	0.4295612434
907	0.3986902599	0.4294484977
908	0.3984281842	0.4292110226
909	0.3982775513	0.4290616785
910	0.3980707533	0.4288668097
911	0.3978934156	0.4286923844
912	0.3977977207	0.4286112682
913	0.3975362291	0.4283636917
914	0.3973017318	0.428129003
915	0.3970469472	0.4278998843
916	0.3968924418	0.4277615023
917	0.3967107939	0.4275930474
918	0.3964465924	0.4273440157
919	0.3961531319	0.4270922522
920	0.3958570673	0.4268041233
921	0.3957628874	0.4267235136
922	0.3955620546	0.4265458748
923	0.3954315981	0.4264376221
924	0.3952474382	0.4262697224
925	0.3950914464	0.4261541861
926	0.3949612049	0.4260410627
927	0.3948250418	0.4259270242
928	0.3944968975	0.4256221872
929	0.3943453961	0.4254895246
930	0.3941561253	0.4253269928
931	0.3940336004	0.425218889
932	0.3937233749	0.4249221917
933	0.3934663276	0.4246862642
934	0.3931829106	0.4244268069
935	0.3930377655	0.4243098289
936	0.392895641	0.4241862974
937	0.3927758695	0.4240880793
938	0.3925511647	0.4238925518
939	0.3923625611	0.4237158544
940	0.3922451321	0.4236150776
941	0.3920196746	0.4234065322
942	0.3916511841	0.4230609362
943	0.3915389312	0.4229566957
944	0.3913364379	0.422768342
945	0.3911908443	0.4226255714
946	0.3910150486	0.4224684125
947	0.3908629355	0.4223161027
948	0.3906656825	0.4221557905
949	0.3904841478	0.4220138073
950	0.3903280789	0.4218650651
951	0.3901381529	0.4217081842
952	0.3900151388	0.4216027866
953	0.3898593323	0.4214584668
954	0.3897408382	0.4213552586
955	0.3894094066	0.4210309134
956	0.3892676175	0.4209018939
957	0.3891213634	0.4207657481
958	0.3887480619	0.4203947868
959	0.3885976792	0.4202869628
960	0.3883934535	0.4201043026
961	0.3881587982	0.4198722049
962	0.3877758049	0.4194745323
963	0.3876385083	0.4193590986
964	0.3875145274	0.4192713347
965	0.3872501967	0.4190225397
966	0.3870710585	0.4188638737
967	0.3869786475	0.4187831731
968	0.3868343475	0.4186670964
969	0.3865537394	0.4183551087
970	0.3863228183	0.4181506498
971	0.386110463	0.4179622326
972	0.3859224516	0.4177783214
973	0.385739716	0.4176073334
974	0.3854397677	0.4173087753
975	0.3852081489	0.417118309
976	0.3850783363	0.4170105241
977	0.3848179511	0.4167951909
978	0.3846884439	0.4166875066
979	0.384111737	0.4160680191
980	0.3839844691	0.4159587438
981	0.3838179847	0.4158105181
982	0.3836523249	0.4156688445
983	0.3835347624	0.4155564473
984	0.3833512874	0.4153901552
985	0.3831726893	0.4152219763
986	0.3829540962	0.4150457416
987	0.3827160141	0.4148336405
988	0.3826014619	0.4147374589
989	0.3824834506	0.4146197358
990	0.3823109867	0.4144773247
991	0.382140923	0.4143370284
992	0.3820464199	0.4142589831
993	0.3818830762	0.4141411332
994	0.3816282468	0.4138912808
995	0.3814185384	0.4136748589
996	0.3811682167	0.4134279766
997	0.3810551954	0.4133322755
998	0.3808849621	0.4131788591
999	0.3807207788	0.4130276944
1000	0.3806249214	0.4129280828
1001	0.3805017836	0.4128195987
1002	0.3803322487	0.4126850929
1003	0.3801445982	0.412504206
1004	0.3798653946	0.4122434293
1005	0.3797083913	0.4120982689
1006	0.3794285978	0.4118337994
1007	0.3792678893	0.4116745938
1008	0.3790705475	0.411480422
1009	0.3789752575	0.4114153484
1010	0.3787866794	0.4112440652
1011	0.3786359528	0.4111147133
1012	0.3784807847	0.4109791501
1013	0.3783359403	0.4108594878
1014	0.3780670827	0.410589473
1015	0.3778578426	0.4104188972
1016	0.3777476587	0.4103243094
1017	0.3776689771	0.4102551992
1018	0.3775498105	0.4101462258
1019	0.3774114369	0.4100235405
1020	0.3771488738	0.4097987635
1021	0.3769681956	0.4096259338
1022	0.3764107079	0.4090774696
1023	0.376188748	0.4088608613
1024	0.3760889358	0.4087802207
1025	0.3759461385	0.4086513612
1026	0.3757273789	0.4084445407
1027	0.3754969155	0.4082252472
1028	0.3753617159	0.4081132898
1029	0.3751576672	0.4079127823
1030	0.375014958	0.4077962518
1031	0.3748972595	0.4077002829
1032	0.3747645691	0.4075868372
1033	0.3745583436	0.4074233643
1034	0.3744441599	0.4073198897
1035	0.37431483	0.407220077
1036	0.3741418849	0.4070572566
1037	0.373902137	0.4068371924
1038	0.3737797509	0.4067320877
1039	0.373615428	0.4066004375
1040	0.373436714	0.4064444436
1041	0.3732953916	0.4063139366
1042	0.3731483832	0.4062024851
1043	0.3730286487	0.4061030008
1044	0.3728386242	0.4059336716
1045	0.3726203314	0.4057332473
1046	0.3725363181	0.4056565873
1047	0.3723680031	0.4055197521
1048	0.3721909864	0.4053639051
1049	0.3720211938	0.4052371958
1050	0.3718429083	0.405092578
1051	0.371698043	0.4049654403
1052	0.3715688677	0.4048517466
1053	0.3713517059	0.4046731322
1054	0.3711306008	0.4044401132
1055	0.3710429297	0.4043612762
1056	0.3708771171	0.404198585
1057	0.3705809648	0.403912419
1058	0.3704115262	0.4037451627
1059	0.3701842845	0.403527206
1060	0.3699859907	0.403370458
1061	0.3698406161	0.4032349999
1062	0.3697019868	0.4031135417
1063	0.3695237758	0.4029321127
1064	0.3694545754	0.4028787218
1065	0.3693241298	0.4027668735
1066	0.3690958915	0.4025626761
1067	0.3688679369	0.4023554696
1068	0.3686820194	0.4021453036
1069	0.3684491704	0.401905051
1070	0.3683482166	0.4018238171
1071	0.3681868735	0.4016954182
1072	0.3679832253	0.4015036037
1073	0.3678127776	0.4013553172
1074	0.3676898421	0.4012360128
1075	0.3674841152	0.4010564838
1076	0.3672860421	0.4008801566
1077	0.3672005512	0.4008087279
1078	0.3669973591	0.4006465784
1079	0.3667935437	0.4004436345
1080	0.3666239731	0.4003040616
1081	0.3665110884	0.4002178421
1082	0.3664023081	0.4001208824
1083	0.3662953258	0.4000240188
1084	0.3661953956	0.3999112674
1085	0.3660751377	0.3997997458
1086	0.3658993594	0.3996319822
1087	0.3658264465	0.3995712281
1088	0.365706329	0.3994622917
1089	0.3655749571	0.3993488285
1090	0.3654076343	0.3991963795
1091	0.3652364346	0.3990232925
1092	0.365019945	0.3988342242
1093	0.364846323	0.3986776579
1094	0.3646862445	0.3985348263
1095	0.3642408456	0.3980816573
1096	0.3640581111	0.3979405922
1097	0.3639226246	0.3978174997
1098	0.3636463677	0.3975878202
1099	0.3634424369	0.3973924104
1100	0.3632255311	0.3971999557
1101	0.3629808931	0.3969613019
1102	0.3628398013	0.396835702
1103	0.3627456631	0.3967662067
1104	0.3625847733	0.3966225718
1105	0.3624482757	0.3965211727
1106	0.3622568599	0.3963474396
1107	0.3621778649	0.396283125
1108	0.3620556281	0.3961802392
1109	0.3618279408	0.3959801828
1110	0.3616422219	0.3957948259
1111	0.3614724696	0.3956659971
1112	0.3613696395	0.3955892608
1113	0.3611453575	0.3953923684
1114	0.3609652372	0.3952240448
1115	0.360647211	0.3949284051
1116	0.3604818113	0.3947894669
1117	0.3603665387	0.3946848245
1118	0.3602579693	0.3945695618
1119	0.3601467847	0.3944878363
1120	0.3600063422	0.3943636032
1121	0.3598917539	0.3942646212
1122	0.359711709	0.3940862833
1123	0.3595571136	0.3939637392
1124	0.359423126	0.3938483501
1125	0.359277629	0.393710487
1126	0.3588910979	0.3933222738
1127	0.3586737923	0.393133882
1128	0.3585132789	0.3930027399
1129	0.358383313	0.3928932876
1130	0.3582335062	0.3927482094
1131	0.3581457719	0.3926777838
1132	0.3579927023	0.392544899
1133	0.3578638387	0.3924350314
1134	0.3577433554	0.3923243879
1135	0.3575084035	0.3920894565
1136	0.3573318093	0.3919598631
1137	0.3570531214	0.3916903029
1138	0.3569145443	0.3915624946
1139	0.3567094946	0.3913805714
1140	0.356582135	0.3912544109
1141	0.3564866686	0.3911684934
1142	0.3563662987	0.391056361
1143	0.3562001359	0.3909328524
1144	0.3560843241	0.3908291788
1145	0.3559546303	0.3907053559
1146	0.3558494234	0.3906147651
1147	0.3556681801	0.3904339955
1148	0.3555111569	0.3902609729
1149	0.3553230842	0.3900909209
1150	0.3551390824	0.3899384701
1151	0.3549761165	0.3897980173
1152	0.3548547635	0.3896979591
1153	0.3546626196	0.3895323714
1154	0.3545675862	0.3894555975
1155	0.3543893166	0.3892743956
1156	0.3541786205	0.3890773784
1157	0.3539857071	0.3889068558
1158	0.3538320883	0.3887698689
1159	0.3536802262	0.3886351626
1160	0.3535812541	0.3885486311
1161	0.3534192818	0.3883804928
1162	0.3533488909	0.3883140254
1163	0.3531225363	0.3880906907
1164	0.3529567823	0.3879578835
1165	0.3528250089	0.3878293549
1166	0.3527402285	0.3877547387
1167	0.3525348619	0.3875890439
1168	0.352019421	0.387077135
1169	0.3518754554	0.3869534749
1170	0.3517980148	0.3868859214
1171	0.3516804582	0.3867892013
1172	0.3514920278	0.3866084022
1173	0.351383998	0.3865209099
1174	0.3513039426	0.386443211
1175	0.3511510398	0.3863324864
1176	0.3510597242	0.3862433209
1177	0.3509695406	0.386165079
1178	0.3508555412	0.3860774797
1179	0.3507630782	0.3859951085
1180	0.3505670723	0.3858030077
1181	0.3503724233	0.3855924346
1182	0.3502379164	0.3854761251
1183	0.3501076405	0.3853629359
1184	0.3500191966	0.3852728848
1185	0.3498676146	0.3851553041
1186	0.3497749678	0.3850765197
1187	0.3496875152	0.3850037936
1188	0.3495382111	0.384870964
1189	0.3494291825	0.3847706862
1190	0.3492153741	0.3845633083
1191	0.3491362527	0.384490027
1192	0.3488925892	0.3842576392
1193	0.3487045563	0.384099861
1194	0.3484978518	0.3838934807
1195	0.348412722	0.3838248563
1196	0.3482844516	0.3837050503
1197	0.348103668	0.3835671363
1198	0.3479706676	0.383463807
1199	0.3478774452	0.3833813662
1200	0.3477293681	0.3832456136
1201	0.3476013011	0.3831285902
1202	0.3474339845	0.3829665647
1203	0.3472891136	0.3828584312
1204	0.3469332659	0.3825396162
1205	0.3468359127	0.3824547276
1206	0.3466356771	0.3822481126
1207	0.3465642418	0.382187209
1208	0.346464902	0.3821108433
1209	0.3464089894	0.3820640794
1210	0.3463007968	0.3819624412
1211	0.3462275929	0.3818945313
1212	0.3461150729	0.3818053934
1213	0.3460194545	0.3817196149
1214	0.345872957	0.3815833745
1215	0.3457668703	0.3814967469
1216	0.3456670627	0.381405021
1217	0.3455855964	0.381329287
1218	0.3454744018	0.3812264117
1219	0.3453696643	0.3811410101
1220	0.3452545315	0.3810304527
1221	0.3450829873	0.3808721312
1222	0.3449811445	0.3807832844
1223	0.3448713243	0.3807077479
1224	0.3447262654	0.3805728356
1225	0.3445853079	0.3804314891
1226	0.344448872	0.3802786988
1227	0.3443166458	0.380150816
1228	0.3441873618	0.3800218389
1229	0.3439154346	0.3797439899
1230	0.343825852	0.3796715316
1231	0.3437442874	0.379592366
1232	0.3436044264	0.3794783653
1233	0.3434808556	0.379361323
1234	0.3433104625	0.3792077243
1235	0.3432151747	0.379127187
1236	0.3431310593	0.3790495687
1237	0.3430106779	0.3789493368
1238	0.3427509622	0.3787214524
1239	0.3426654591	0.3786303532
1240	0.3424833804	0.3784683996
1241	0.3423100657	0.3783157443
1242	0.3421807122	0.3782073893
1243	0.3420510277	0.378083174
1244	0.3419583695	0.3780074703
1245	0.3418874936	0.3779573085
1246	0.341593079	0.3776694593
1247	0.3414927287	0.3775942426
1248	0.3414097788	0.3775310294
1249	0.3413094767	0.3774242044
1250	0.3411206314	0.3772581485
1251	0.3409578188	0.3771309815
1252	0.3408464527	0.3770383278
1253	0.3406866083	0.3769004685
1254	0.3406020485	0.3768272201
1255	0.3404358683	0.3766851036
1256	0.3402942509	0.376552053
1257	0.3401333157	0.3764057004
1258	0.3400733825	0.3763541865
1259	0.3399329888	0.3762344602
1260	0.3398455953	0.3761557245
1261	0.3397212802	0.3760619609
1262	0.3396464815	0.3759954225
1263	0.3394697886	0.3758430997
1264	0.3393103221	0.3756961351
1265	0.3391208921	0.3755235573
1266	0.3390208933	0.3754251657
1267	0.3387729531	0.3752042426
1268	0.3386116956	0.375052875
1269	0.3384962814	0.3749515792
1270	0.3383483445	0.3748156971
1271	0.3382502625	0.3747381375
1272	0.3380639382	0.3745785772
1273	0.3379311278	0.3744749032
1274	0.3376953531	0.3742535699
1275	0.3375903463	0.3741646558
1276	0.3373521893	0.3739277173
1277	0.3372700344	0.3738574981
1278	0.3372001858	0.3738053564
1279	0.3370527205	0.3736831678
1280	0.3369620463	0.373608124
1281	0.3367767219	0.3734716252
1282	0.3366805838	0.3733852506
1283	0.3365520845	0.3732924953
1284	0.3364649412	0.3732250974
1285	0.3363465614	0.3731270675
1286	0.3362080351	0.3730036562
1287	0.3360518916	0.3728751341
1288	0.3359403196	0.3727837677
1289	0.3356720603	0.3725492561
1290	0.3355395132	0.3724264101
1291	0.3354246268	0.3723310477
1292	0.3353436373	0.3722416828
1293	0.3352487554	0.3721568194
1294	0.3351284385	0.3720675011
1295	0.3349692497	0.3719344464
1296	0.334857723	0.3718381623
1297	0.3347549096	0.3717491018
1298	0.3346617316	0.3716639361
1299	0.33458329	0.3716029881
1300	0.3343702145	0.3714000042
1301	0.3342709733	0.3713056426
1302	0.3341234855	0.3711761151
1303	0.3340579562	0.3711226785
1304	0.3339450048	0.3710270011
1305	0.3338607213	0.3709495073
1306	0.3337785651	0.3708866083
1307	0.3337070101	0.3708243589
1308	0.3334713611	0.3706058449
1309	0.3333971771	0.3705442357
1310	0.3333139175	0.3704869091
1311	0.333183189	0.3703463593
1312	0.3330513632	0.3702397243
1313	0.3328870745	0.3700877968
1314	0.3328001311	0.3700194161
1315	0.3326600694	0.3698940815
1316	0.3325708295	0.3698209703
1317	0.3324734141	0.3697344298
1318	0.3322606666	0.3695387488
1319	0.332076524	0.3693632389
1320	0.3320136612	0.3693173286
1321	0.3318342505	0.3691327503
1322	0.3316799793	0.368995836
1323	0.3315783535	0.3689122198
1324	0.331391084	0.3687381637
1325	0.3312708837	0.3686544827
1326	0.3311004696	0.3685094841
1327	0.3310407427	0.3684619777
1328	0.3309547322	0.3683663947
1329	0.330742932	0.3681557536
1330	0.3305824843	0.3680197571
1331	0.3304958794	0.3679424548
1332	0.3304153532	0.3678783105
1333	0.330266364	0.3677472479
1334	0.3301908112	0.3676775459
1335	0.3299797519	0.3674942898
1336	0.3299160266	0.3674368448
1337	0.329788806	0.3673293308
1338	0.3296819156	0.367246923
1339	0.3295911246	0.3671658362
1340	0.3294792457	0.3670829611
1341	0.3293377971	0.3669522771
1342	0.329178097	0.3668032518
1343	0.3290994736	0.366737248
1344	0.3289438933	0.3665881285
1345	0.3288320697	0.3664915797
1346	0.328737277	0.3664013295
1347	0.3286259662	0.3662959012
1348	0.3285649198	0.3662535537
1349	0.3284672639	0.366144228
1350	0.3282851388	0.3659597022
1351	0.3281561314	0.3658650771
1352	0.3280795669	0.3657938305
1353	0.3279203561	0.3656597522
1354	0.3277564038	0.3655198467
1355	0.3276250366	0.3654220743
1356	0.3275210715	0.3653264477
1357	0.327405438	0.3652256507
1358	0.3271896035	0.3650528054
1359	0.3269867111	0.3648790694
1360	0.3268189837	0.3647413247
1361	0.3267452785	0.3646773181
1362	0.326590895	0.3645583125
1363	0.3264885353	0.3644554688
1364	0.326406946	0.3643963894
1365	0.3262853891	0.3642788969
1366	0.3261825585	0.3641891691
1367	0.3261126882	0.3641304721
1368	0.3258876252	0.3639134733
1369	0.3256403634	0.3637173244
1370	0.3255617968	0.3636523582
1371	0.3253650055	0.3634614756
1372	0.3252162894	0.3633493721
1373	0.3251324433	0.3632534791
1374	0.3250574636	0.3631815918
1375	0.3249920778	0.3631325623
1376	0.3248468928	0.362998897
1377	0.3247198721	0.3628846794
1378	0.3246155462	0.3628024605
1379	0.3244444127	0.3626403672
1380	0.3243337338	0.3625616054
1381	0.3242574629	0.3625045907
1382	0.3241422581	0.362412112
1383	0.3240177825	0.3622931549
1384	0.3239140512	0.3621997443
1385	0.3238319057	0.3621088408
1386	0.3237191048	0.3620059011
1387	0.3236159219	0.3619180392
1388	0.3234773987	0.3617960594
1389	0.3233033089	0.3616549317
1390	0.3231982722	0.361564519
1391	0.3230001751	0.361375024
1392	0.3228825982	0.3612715807
1393	0.3227835781	0.3611815812
1394	0.3226356153	0.3610558906
1395	0.3225329507	0.3609740571
1396	0.3224671988	0.3609105317
1397	0.3222971493	0.3607628819
1398	0.3220892527	0.3605886667
1399	0.3219863297	0.3604911779
1400	0.3218713805	0.3603962371
1401	0.3217794369	0.3603223491
1402	0.3216635413	0.3602229855
1403	0.3215541766	0.3601430867
1404	0.3214892695	0.3600849006
1405	0.321357605	0.3599485901
1406	0.3211957076	0.3598219168
1407	0.3210779966	0.3597177003
1408	0.3209965021	0.3596462579
1409	0.3208196499	0.3594836255
1410	0.3207166681	0.3594058799
1411	0.3206001729	0.3592939121
1412	0.3205338028	0.3592396714
1413	0.320377508	0.3590883596
1414	0.3202354617	0.3589657783
1415	0.3201621907	0.358900272
1416	0.3200139295	0.3587484547
1417	0.3199614321	0.3587104281
1418	0.3198184367	0.3585829963
1419	0.3197728453	0.3585436959
1420	0.3196673636	0.3584505549
1421	0.319545522	0.3583449121
1422	0.3194107479	0.3582087628
1423	0.3192779169	0.3581149765
1424	0.3191155953	0.3579855648
1425	0.3190187542	0.357910042
1426	0.3189310317	0.3578504288
1427	0.3187879012	0.3577124198
1428	0.318639315	0.3575826708
1429	0.3184568394	0.3574023053
1430	0.318194864	0.3571564192
1431	0.3181300174	0.3571075698
1432	0.3180665005	0.3570609282
1433	0.3179018609	0.3569185859
1434	0.3177969488	0.3568177924
1435	0.3176593661	0.3567003854
1436	0.3175811008	0.3566437559
1437	0.3174026976	0.3564805915
1438	0.3172550793	0.3563471519
1439	0.3171462414	0.3562450375
1440	0.3170837745	0.3561917307
1441	0.3169760508	0.3561025234
1442	0.3168995179	0.3560319638
1443	0.3167452962	0.3558955407
1444	0.3165974478	0.355773825
1445	0.3164369107	0.3556223964
1446	0.3163460897	0.3555572817
1447	0.3162574796	0.3554754245
1448	0.3160943569	0.3553407339
1449	0.3160180753	0.3552704277
1450	0.3159002698	0.3551633969
1451	0.3156554471	0.3549346217
1452	0.3155930566	0.354865059
1453	0.3153961023	0.3546732849
1454	0.3152984212	0.3545940685
1455	0.3151409783	0.3544493472
1456	0.315052566	0.3543829916
1457	0.3149056901	0.3542456648
1458	0.3148442037	0.3541787754
1459	0.3147794033	0.3541201267
1460	0.3146241567	0.3539632409
1461	0.3145607619	0.3539097468
1462	0.3144727613	0.3538251652
1463	0.3144005005	0.3537522193
1464	0.3143210116	0.3536928391
1465	0.3141871144	0.3535650484
1466	0.3139544256	0.3533282863
1467	0.3138796343	0.3532664983
1468	0.313809331	0.353199366
1469	0.3136063679	0.3530256743
1470	0.313547029	0.3529759326
1471	0.3133222237	0.3527866798
1472	0.3131187275	0.3525863683
1473	0.3130348541	0.3525122006
1474	0.3129217315	0.3524107603
1475	0.3128190639	0.3523181334
1476	0.3127046715	0.3522113683
1477	0.3126111853	0.3521256447
1478	0.3125249145	0.352045505
1479	0.3123700504	0.3519172641
1480	0.3122829014	0.351854712
1481	0.3121782364	0.3517612548
1482	0.3120404343	0.3516360017
1483	0.311862627	0.3514713785
1484	0.3117868811	0.3514074696
1485	0.3116283015	0.3512567578
1486	0.3114891429	0.3511348229
1487	0.3112772567	0.3509367467
1488	0.3111220221	0.3508119562
1489	0.3110448521	0.3507465062
1490	0.3108864598	0.3505912707
1491	0.3107871501	0.3505180387
1492	0.3106653633	0.3504050056
1493	0.3104555987	0.3502256002
1494	0.3103580188	0.3501404381
1495	0.3102989225	0.3500766752
1496	0.3101863252	0.3499794145
1497	0.3101144513	0.3499133497
1498	0.3099763546	0.3497861638
1499	0.3098914201	0.3497218681
1500	0.3098269462	0.3496664457
1501	0.309734095	0.3495982182
1502	0.3096204692	0.3495014039
1503	0.3095548246	0.349440876
1504	0.3094576045	0.3493358356
1505	0.3093336096	0.3492315253
